9.880000000000000000e+02,4.075312506486499786e-01,5.924687493513499659e-01
9.890000000000000000e+02,4.281829735520000235e-01,5.718170264480000320e-01
9.900000000000000000e+02,4.510116917561700078e-01,5.489883082438300477e-01
9.910000000000000000e+02,4.761658145621999738e-01,5.238341854378100182e-01
9.920000000000000000e+02,5.037801568378600381e-01,4.962198431621400174e-01
9.930000000000000000e+02,5.339621008758099752e-01,4.660378991241900248e-01
9.940000000000000000e+02,5.667726546703899526e-01,4.332273453296099919e-01
9.950000000000000000e+02,6.022014773630900430e-01,3.977985226369100125e-01
9.960000000000000000e+02,6.401353408414900414e-01,3.598646591585100141e-01
9.970000000000000000e+02,6.803203995224600398e-01,3.196796004775400157e-01
9.980000000000000000e+02,7.223202703416899961e-01,2.776797296583199959e-01
9.990000000000000000e+02,7.654744416299900100e-01,2.345255583700200097e-01
1.000000000000000000e+03,8.088648543084899778e-01,1.911351456915099944e-01
