9.880000000000000000e+02,5.060322985145799812e-01,4.939677014854200188e-01
9.890000000000000000e+02,4.820236799835300179e-01,5.179763200164699821e-01
9.900000000000000000e+02,4.600042231894900246e-01,5.399957768105100309e-01
9.910000000000000000e+02,4.398681906021300048e-01,5.601318093978699952e-01
9.920000000000000000e+02,4.215019457421799731e-01,5.784980542578199714e-01
9.930000000000000000e+02,4.047898517811099883e-01,5.952101482188899562e-01
9.940000000000000000e+02,3.896183467846699999e-01,6.103816532153300001e-01
9.950000000000000000e+02,3.758786457081800259e-01,6.241213542918200297e-01
9.960000000000000000e+02,3.634684319865800206e-01,6.365315680134200349e-01
9.970000000000000000e+02,3.522928223456299746e-01,6.477071776543700254e-01
9.980000000000000000e+02,3.422648213333500111e-01,6.577351786666499889e-01
9.990000000000000000e+02,3.333054276649299874e-01,6.666945723350700126e-01
1.000000000000000000e+03,3.253435117324099957e-01,6.746564882675899488e-01
