9.880000000000000000e+02,2.885324374309999884e-01,7.114675625690000116e-01
9.890000000000000000e+02,2.860322573478599750e-01,7.139677426521400250e-01
9.900000000000000000e+02,2.840191399712300169e-01,7.159808600287700386e-01
9.910000000000000000e+02,2.824801907532100143e-01,7.175198092467900413e-01
9.920000000000000000e+02,2.814050851280899823e-01,7.185949148719099622e-01
9.930000000000000000e+02,2.807859744193599849e-01,7.192140255806399596e-01
9.940000000000000000e+02,2.806174091392599768e-01,7.193825908607399677e-01
9.950000000000000000e+02,2.808962794054100098e-01,7.191037205945900457e-01
9.960000000000000000e+02,2.816217720881900033e-01,7.183782279118100522e-01
9.970000000000000000e+02,2.827953442242500115e-01,7.172046557757499885e-01
9.980000000000000000e+02,2.844207121670599969e-01,7.155792878329400031e-01
9.990000000000000000e+02,2.865038558771900168e-01,7.134961441228100387e-01
1.000000000000000000e+03,2.890530376681499924e-01,7.109469623318499520e-01
