9.880000000000000000e+02,4.280426662910800095e-01,5.719573337089199905e-01
9.890000000000000000e+02,4.064537613428599871e-01,5.935462386571399573e-01
9.900000000000000000e+02,3.872801688571200218e-01,6.127198311428799782e-01
9.910000000000000000e+02,3.703126316960499986e-01,6.296873683039500014e-01
9.920000000000000000e+02,3.553569352212699872e-01,6.446430647787300128e-01
9.930000000000000000e+02,3.422366435164799769e-01,6.577633564835200231e-01
9.940000000000000000e+02,3.307940970062500097e-01,6.692059029937500458e-01
9.950000000000000000e+02,3.208903390577900194e-01,6.791096609422100361e-01
9.960000000000000000e+02,3.124044256581700041e-01,6.875955743418300514e-01
9.970000000000000000e+02,3.052324199299299989e-01,6.947675800700700011e-01
9.980000000000000000e+02,2.992862672882899977e-01,7.007137327117100023e-01
9.990000000000000000e+02,2.944926748863300192e-01,7.055073251136699808e-01
1.000000000000000000e+03,2.907920708080000138e-01,7.092079291920000417e-01
