9.880000000000000000e+02,3.565669433361899898e-01,6.434330566638100102e-01
9.890000000000000000e+02,3.682747506606600107e-01,6.317252493393400448e-01
9.900000000000000000e+02,3.810444939504599726e-01,6.189555060495299799e-01
9.910000000000000000e+02,3.949443791747699883e-01,6.050556208252300117e-01
9.920000000000000000e+02,4.100458569167599876e-01,5.899541430832400124e-01
9.930000000000000000e+02,4.264226109034700007e-01,5.735773890965299993e-01
9.940000000000000000e+02,4.441490929196800219e-01,5.558509070803200336e-01
9.950000000000000000e+02,4.632984738400400260e-01,5.367015261599700215e-01
9.960000000000000000e+02,4.839398565924000195e-01,5.160601434075999805e-01
9.970000000000000000e+02,5.061345746989299732e-01,4.938654253010700268e-01
9.980000000000000000e+02,5.299313842492300308e-01,4.700686157507700247e-01
9.990000000000000000e+02,5.553603550679699907e-01,4.446396449320300093e-01
1.000000000000000000e+03,5.824252892948099669e-01,4.175747107051899776e-01
