9.880000000000000000e+02,4.781384592057599803e-01,5.218615407942399642e-01
9.890000000000000000e+02,5.121611686523399598e-01,4.878388313476499927e-01
9.900000000000000000e+02,5.499984603807700489e-01,4.500015396192300066e-01
9.910000000000000000e+02,5.917149900389400141e-01,4.082850099610699779e-01
9.920000000000000000e+02,6.371872826747400076e-01,3.628127173252599924e-01
9.930000000000000000e+02,6.860102994378699526e-01,3.139897005621299919e-01
9.940000000000000000e+02,7.373885922890800471e-01,2.626114077109300005e-01
9.950000000000000000e+02,7.900280125405100273e-01,2.099719874594999924e-01
9.960000000000000000e+02,8.420591673515700482e-01,1.579408326484300074e-01
9.970000000000000000e+02,8.910395049348800445e-01,1.089604950651199972e-01
9.980000000000000000e+02,9.340869137075999973e-01,6.591308629240399952e-02
9.990000000000000000e+02,9.681792504963799839e-01,3.182074950361799687e-02
1.000000000000000000e+03,9.906013072909399808e-01,9.398692709063299552e-03
